Iterations,Error,Train accuracy,Test Accuracy,time
1,1641.601,69.479,68.770,0.554
10,1825.714,67.922,67.403,5.271
20,1778.641,67.685,67.639,10.457
30,1856.105,68.375,67.324,15.620
40,1790.984,67.606,66.193,20.678
50,1678.014,67.646,67.298,25.725
60,2030.807,68.474,67.718,31.135
70,2123.633,69.591,68.927,36.659
80,1555.258,72.220,70.268,41.684
90,1620.323,70.978,69.716,46.681
100,1614.875,70.735,68.980,51.746
110,1552.503,70.814,69.558,57.174
120,1780.137,68.973,67.587,62.804
130,1547.658,71.109,69.611,68.124
140,1550.549,69.999,68.875,73.229
150,1533.073,68.730,68.165,78.855
160,1578.942,70.308,69.295,84.603
170,1576.735,70.735,69.611,90.084
180,1682.528,68.448,67.850,95.683
190,1549.433,70.794,70.032,101.178
200,1521.018,71.247,70.584,106.751
210,1519.368,71.458,70.557,112.211
220,1516.424,72.108,71.767,117.862
230,1510.144,71.313,70.163,123.573
240,1556.737,71.425,70.216,129.194
250,1527.831,71.451,70.373,134.824
260,1496.879,71.885,70.531,140.526
270,1491.195,71.819,70.846,146.151
280,1499.762,72.529,71.320,151.760
290,1553.449,72.095,70.741,157.173
300,1485.224,71.458,70.189,162.234
310,1503.595,71.609,70.347,167.308
320,1489.106,71.924,70.268,172.663
330,1462.575,71.865,70.978,178.100
340,1450.657,72.036,70.557,183.461
350,1497.281,71.300,70.268,189.150
360,1603.906,71.477,70.478,194.621
370,1475.530,71.201,69.664,200.083
380,1498.562,70.643,69.427,205.368
390,1528.181,70.032,68.638,210.616
400,1507.432,70.814,69.532,215.920
410,1602.984,70.321,68.638,221.169
420,1505.223,71.366,70.005,226.640
430,1464.095,71.155,70.084,232.074
440,1501.674,71.188,70.452,237.488
450,1475.761,71.760,70.400,242.808
460,1482.822,71.753,70.636,248.386
470,1501.936,71.681,70.452,253.753
480,1496.532,71.753,70.636,259.077
490,1519.962,71.556,70.189,264.303
500,1525.063,71.661,70.557,269.678
510,1503.342,71.937,70.846,275.298
520,1546.498,71.701,70.505,280.953
530,1513.821,71.569,70.321,286.423
540,1522.699,71.530,70.189,292.285
550,1547.333,71.556,70.268,298.032
560,1544.450,71.425,70.110,303.478
570,1482.492,71.241,70.347,308.614
580,1494.276,71.589,70.268,313.665
590,1568.342,71.707,70.478,318.719
600,1508.813,71.333,70.163,323.768
610,1504.285,71.583,70.321,328.778
620,1536.600,71.261,69.953,334.190
630,1493.803,71.241,70.242,339.331
640,1505.077,71.188,70.005,344.462
650,1508.151,71.096,70.137,349.890
660,1534.188,72.424,71.898,355.792
670,1494.012,72.089,71.845,360.963
680,1484.568,71.918,71.845,366.046
690,1472.862,72.246,71.898,371.236
700,1515.040,71.030,69.769,376.361
710,1467.891,71.267,70.032,381.420
720,1526.954,71.228,70.689,386.545
730,1615.937,70.630,69.664,391.587
740,1536.644,71.300,70.846,396.641
750,1485.415,70.800,70.584,401.784
760,1473.599,70.636,70.610,406.980
770,1490.510,70.958,70.636,412.497
780,1656.193,70.735,70.137,418.104
790,1506.494,71.379,70.873,423.358
800,1478.306,71.497,71.188,428.408
810,1446.449,71.517,71.241,433.552
820,1456.369,71.280,71.057,438.763
830,1528.299,71.537,70.505,443.889
840,1507.804,71.458,70.400,449.110
850,1461.061,71.550,70.531,454.560
860,1506.660,71.359,70.242,460.109
870,1631.225,71.642,70.794,465.490
880,1445.739,71.254,70.058,471.017
890,1431.421,70.610,70.242,476.492
900,1475.398,71.832,71.057,482.060
910,1492.667,72.785,72.029,487.496
920,1471.283,72.108,71.109,493.227
930,1456.998,71.563,70.636,498.835
940,1469.429,71.517,70.584,504.499
950,1532.808,71.983,71.083,510.122
960,1435.200,71.905,70.768,515.910
970,1450.795,71.898,70.768,521.448
980,1499.217,69.539,69.322,526.925
990,1476.634,71.714,70.820,532.667
1000,1470.138,72.568,71.215,538.199
