Iterations,Error,Train accuracy,Test Accuracy,time
1,1728.782,64.951,64.879,0.028
50,1785.736,66.220,66.062,0.798
100,1797.840,65.517,65.300,1.400
150,1706.217,67.344,67.061,1.960
200,1650.172,67.797,67.587,2.561
250,1804.837,47.049,47.871,3.127
300,1882.596,40.793,41.562,3.688
350,1713.279,69.197,68.954,4.272
400,1590.629,69.289,69.164,4.884
450,1556.582,70.288,69.953,5.500
500,1537.954,70.643,70.531,6.206
550,1498.975,71.668,71.556,6.917
600,1512.552,71.464,71.241,7.578
650,1484.681,71.556,71.556,8.221
700,1483.029,71.661,71.530,8.813
750,1455.109,71.970,71.767,9.493
800,1458.182,71.937,71.740,10.119
850,1446.289,71.924,71.767,10.786
900,1441.686,71.839,71.293,11.472
950,1428.809,71.832,71.372,12.215
1000,1427.479,71.865,71.267,12.850
1050,1385.860,71.865,71.346,13.483
1100,1378.143,73.160,72.687,14.238
1150,1568.068,73.390,72.424,14.947
1200,1362.660,73.357,72.450,15.660
1250,1347.208,73.534,72.371,16.314
1300,1333.686,73.718,72.660,17.008
1350,1321.985,73.902,72.976,17.684
1400,1317.649,74.093,72.923,18.348
1450,1306.267,74.067,72.897,18.944
1500,1288.637,73.981,72.503,19.530
1550,1289.872,74.054,72.739,20.122
1600,1276.209,74.067,72.634,20.709
1650,1281.269,74.165,72.871,21.295
1700,1267.923,74.271,72.687,21.881
1750,1262.023,74.297,72.792,22.469
1800,1261.973,74.284,72.766,23.072
1850,1261.670,74.343,72.818,23.661
1900,1254.082,74.888,74.264,24.249
1950,1252.288,75.329,74.658,24.842
2000,1263.307,75.552,74.869,25.430
2050,1246.149,75.513,74.527,26.022
2100,1246.070,75.519,74.553,26.619
2150,1258.008,75.572,74.685,27.193
2200,1244.404,75.670,74.658,27.764
2250,1274.280,74.921,73.291,28.338
2300,1242.685,74.888,73.160,28.908
2350,1239.107,75.059,73.212,29.475
2400,1237.597,75.020,73.265,30.050
2450,1245.254,75.053,73.318,30.626
2500,1236.499,75.085,73.291,31.202
2550,1235.230,75.105,73.291,31.774
2600,1234.439,75.079,73.212,32.341
2650,1233.322,75.066,73.212,32.910
2700,1231.950,75.105,73.081,33.476
2750,1250.182,75.164,73.291,34.046
2800,1234.211,75.184,73.344,34.620
2850,1233.615,75.177,73.370,35.191
2900,1228.226,75.664,74.395,35.765
2950,1227.398,75.729,74.369,36.334
3000,1227.057,75.802,74.606,36.911
3050,1222.991,75.927,74.632,37.488
3100,1221.527,76.006,74.921,38.061
3150,1245.102,75.979,75.000,38.637
3200,1220.658,75.881,75.053,39.210
3250,1219.533,75.868,75.000,39.793
3300,1239.182,76.045,75.499,40.371
3350,1222.234,76.091,75.421,40.950
3400,1217.838,76.012,75.368,41.525
3450,1216.864,76.196,75.552,42.102
3500,1214.497,75.927,75.026,42.678
3550,1212.656,76.012,74.974,43.252
3600,1211.649,76.104,74.816,43.833
3650,1209.412,76.170,74.974,44.406
3700,1208.306,76.137,74.947,44.989
3750,1203.267,76.466,75.053,45.565
3800,1203.577,76.551,75.263,46.142
3850,1199.374,76.689,75.394,46.721
3900,1199.206,76.715,75.315,47.296
3950,1259.862,76.728,75.158,47.873
4000,1197.017,76.755,75.237,48.450
4050,1196.931,76.834,75.526,49.024
4100,1220.793,76.893,75.526,49.600
4150,1220.509,76.893,75.552,50.177
4200,1195.403,76.893,75.499,50.760
4250,1195.097,76.906,75.473,51.334
4300,1206.992,76.932,75.473,51.908
4350,1207.614,76.952,75.552,52.484
4400,1190.886,76.958,75.499,53.058
4450,1190.939,76.945,75.526,53.631
4500,1190.656,76.939,75.657,54.205
4550,1190.511,76.978,75.657,54.780
4600,1193.186,76.978,75.683,55.356
4650,1190.441,76.998,75.683,55.927
4700,1190.769,77.018,75.657,56.501
4750,1193.865,77.011,75.789,57.075
4800,1194.260,76.985,75.789,57.653
4850,1189.603,76.991,75.789,58.232
4900,1188.038,76.899,75.710,58.806
4950,1191.768,76.886,75.762,59.382
5000,1187.888,76.893,75.762,59.957
5050,1193.636,76.886,75.736,60.542
5100,1187.548,76.958,75.762,61.128
5150,1187.412,76.952,75.710,61.704
5200,1187.098,76.958,75.789,62.281
5250,1196.662,76.985,75.552,62.853
5300,1185.612,76.991,75.605,63.431
5350,1185.596,76.991,75.605,64.006
5400,1190.919,76.998,75.657,64.587
5450,1205.647,76.985,75.736,65.161
5500,1233.606,76.991,75.736,65.737
5550,1191.729,76.985,75.736,66.310
5600,1189.036,77.018,75.762,66.887
5650,1185.041,77.050,75.789,67.463
5700,1200.606,77.083,75.841,68.040
5750,1184.790,77.096,75.762,68.612
5800,1184.349,77.050,75.631,69.187
5850,1183.084,77.037,75.683,69.766
5900,1182.999,77.083,75.736,70.347
5950,1182.494,77.070,75.710,70.927
6000,1205.452,77.123,75.841,71.503
