Iterations,Error,Train accuracy,Test Accuracy,time
1,2004.056,61.626,62.303,0.011
50,1823.540,64.656,65.510,0.552
100,1756.706,64.702,65.510,1.114
150,1724.195,64.826,65.720,1.666
200,1629.831,65.641,66.824,2.213
250,1452.110,71.602,72.792,2.762
300,1444.793,72.371,73.764,3.305
350,1367.673,72.904,73.870,3.850
400,1340.456,72.634,73.659,4.394
450,1327.528,72.976,74.395,4.945
500,1299.951,73.830,75.158,5.494
550,1287.206,74.047,75.789,6.037
600,1281.348,74.369,76.104,6.584
650,1274.842,74.599,76.709,7.131
700,1284.526,74.882,76.866,7.677
750,1319.894,74.639,76.945,8.255
800,1395.394,74.547,75.342,8.831
850,1239.070,74.803,75.736,9.380
900,1234.471,74.915,76.209,9.926
950,1240.628,74.967,76.288,10.467
1000,1232.206,75.059,75.894,11.013
1050,1231.081,74.737,75.605,11.560
1100,1306.356,74.777,75.605,12.108
1150,1228.554,74.790,75.789,12.651
1200,1256.752,74.895,75.526,13.191
1250,1223.223,75.217,75.683,13.738
1300,1221.303,75.269,75.894,14.283
1350,1217.636,75.677,76.236,14.827
1400,1212.655,75.887,76.630,15.377
1450,1214.218,75.841,76.262,15.924
1500,1222.767,75.992,76.551,16.473
1550,1209.615,76.111,76.577,17.016
1600,1207.252,76.091,76.866,17.567
1650,1206.414,76.387,77.103,18.127
1700,1216.978,76.525,77.234,18.670
1750,1201.803,76.374,77.234,19.211
1800,1200.439,76.479,77.419,19.753
1850,1226.016,76.439,77.129,20.299
1900,1207.192,76.518,77.234,20.842
1950,1200.511,76.531,77.208,21.385
2000,1200.785,76.531,77.287,21.925
2050,1224.887,76.689,77.392,22.465
2100,1200.026,76.689,77.576,23.009
2150,1261.971,76.702,77.576,23.550
2200,1194.920,76.715,77.655,24.091
2250,1195.755,76.544,77.576,24.633
2300,1192.018,76.820,77.734,25.177
2350,1306.305,76.860,77.760,25.717
2400,1196.363,76.696,77.708,26.261
2450,1187.536,76.715,77.787,26.802
2500,1195.012,76.814,77.787,27.344
2550,1184.218,76.952,78.076,27.887
2600,1231.196,77.050,78.181,28.431
2650,1183.194,77.142,78.102,28.974
2700,1191.555,77.142,78.207,29.518
2750,1186.484,77.557,78.470,30.064
2800,1189.510,77.563,78.523,30.608
2850,1179.228,77.589,78.575,31.151
2900,1186.297,77.622,78.654,31.696
2950,1178.408,77.754,78.654,32.244
3000,1211.317,77.655,78.601,32.788
3050,1175.982,77.754,78.549,33.330
3100,1172.662,77.727,78.680,33.883
3150,1172.248,77.714,78.601,34.470
3200,1173.578,77.708,78.601,35.019
3250,1182.168,77.714,78.601,35.561
3300,1182.377,77.701,78.575,36.106
3350,1170.500,77.708,78.523,36.648
3400,1168.927,77.754,78.864,37.189
3450,1170.799,77.800,78.707,37.731
3500,1197.888,77.773,78.838,38.268
3550,1172.255,77.852,78.891,38.808
3600,1163.303,77.767,78.733,39.351
3650,1163.235,77.760,78.759,39.895
3700,1275.857,77.747,78.733,40.438
3750,1165.456,77.951,78.812,40.980
3800,1163.722,77.984,78.891,41.525
3850,1166.014,78.017,78.891,42.064
3900,1159.865,78.141,79.285,42.605
3950,1158.393,78.148,79.232,43.146
4000,1169.787,78.168,78.812,43.696
4050,1192.753,78.201,78.891,44.238
4100,1159.626,78.201,78.785,44.781
4150,1156.679,78.220,78.917,45.325
4200,1164.241,78.227,78.891,45.867
4250,1156.372,78.220,78.891,46.411
4300,1156.714,78.141,79.075,46.954
4350,1156.008,78.194,79.180,47.497
4400,1296.941,78.207,79.206,48.037
4450,1155.943,78.207,79.390,48.584
4500,1193.909,78.194,79.390,49.126
4550,1176.930,78.247,79.232,49.670
4600,1150.980,78.253,79.206,50.213
4650,1149.726,78.319,79.101,50.760
4700,1149.486,78.155,79.022,51.328
4750,1149.738,78.168,79.022,51.868
4800,1151.968,78.168,78.970,52.411
4850,1194.246,78.227,79.022,52.952
4900,1166.470,78.240,79.048,53.492
4950,1165.460,78.266,79.101,54.034
5000,1148.841,78.240,79.075,54.576
5050,1174.399,78.187,78.996,55.116
5100,1148.272,78.161,79.022,55.663
5150,1148.909,78.227,79.154,56.208
5200,1150.685,78.227,79.154,56.758
5250,1147.221,78.214,79.075,57.299
5300,1147.577,78.201,79.101,57.844
5350,1166.524,78.207,79.022,58.388
5400,1146.662,78.220,78.970,58.937
5450,1146.664,78.227,78.970,59.485
5500,1148.133,78.227,78.996,60.032
5550,1146.437,78.227,78.996,60.579
5600,1145.552,78.273,79.180,61.156
5650,1145.342,78.273,79.127,61.702
5700,1145.304,78.306,79.127,62.245
5750,1145.121,78.332,79.127,62.793
5800,1146.965,78.483,79.285,63.334
5850,1159.435,78.601,79.338,63.882
5900,1145.895,78.542,79.285,64.427
5950,1175.768,78.542,79.285,64.971
6000,1384.600,78.470,79.338,65.524
